index	preds
2144	[1529, 5090, 2915, 3494, 7325]
2145	[7415, 3080, 4003, 5482, 7898]
2146	[848, 2538, 2773, 2434, 3400]
2147	[9262, 7608, 7409, 1258, 185]
2148	[929, 9338, 2835, 3250, 4325]
2149	[505, 6462, 1637, 1794, 9587]
2150	[2476, 1963, 586, 441, 8584]
2151	[1869, 8982, 529, 4352, 6668]
2152	[8216, 5144, 608, 9308, 3711]
2153	[8696, 6433, 8465, 9774, 6399]
2154	[7208, 8730, 9485, 5465, 591]
2155	[1657, 6426, 6376, 5894, 3937]
2156	[9055, 9545, 6634, 4030, 4795]
2157	[8016, 959, 4286, 939, 5268]
2158	[309, 9308, 6787, 8868, 2066]
2159	[1378, 623, 3092, 2490, 9921]
2160	[9899, 3653, 1604, 6985, 5936]
2161	[3038, 2816, 9348, 4878, 4542]
2162	[8653, 8275, 4159, 3622, 168]
2163	[9075, 6708, 2358, 4301, 3708]
2164	[8404, 9168, 3936, 3749, 3460]
2165	[9275, 4685, 6781, 3155, 1558]
2166	[2492, 3293, 90, 4370, 5690]
2167	[4553, 3062, 6236, 9040, 8304]
2168	[7310, 8343, 9785, 5736, 5411]
2169	[2948, 4807, 3742, 5294, 3005]
2170	[3348, 5598, 2476, 4023, 1843]
2171	[9519, 6553, 8318, 1610, 5327]
2172	[5508, 361, 2818, 4629, 8686]
2173	[8783, 5199, 291, 6938, 3104]
2174	[1024, 1031, 7962, 849, 4927]
2175	[745, 591, 3725, 929, 7115]
2176	[5056, 6394, 4037, 7923, 6914]
2177	[3506, 7723, 3768, 936, 1348]
2178	[9946, 7853, 1591, 7466, 7585]
2179	[2013, 9760, 3538, 4176, 4289]
2180	[9790, 3416, 1784, 3499, 1327]
2181	[3658, 1329, 5464, 5581, 743]
2182	[4633, 1165, 8578, 9498, 4522]
2183	[7853, 8434, 3350, 283, 7032]
2184	[5242, 1858, 5629, 851, 9229]
2185	[715, 6100, 9538, 717, 9432]
2186	[4216, 3339, 1451, 4296, 329]
2187	[454, 3320, 5047, 4869, 9781]
2188	[3192, 552, 1854, 1723, 2257]
2189	[3020, 3653, 3233, 2552, 8269]
2190	[505, 6462, 1637, 6885, 8966]
2191	[7311, 7201, 2950, 1575, 3290]
2192	[1358, 4348, 4169, 4469, 9599]
2193	[421, 4464, 8082, 1412, 9451]
2194	[1977, 3656, 9655, 5569, 809]
2195	[935, 638, 6163, 672, 7732]
2196	[3057, 1646, 7187, 6599, 7027]
2197	[2222, 3750, 3231, 9005, 3567]
2198	[8395, 99, 4605, 3284, 2261]
2199	[3458, 1929, 586, 4023, 1521]
2200	[3691, 5387, 6715, 352, 7304]
2201	[9936, 952, 4478, 4582, 3962]
2202	[5638, 5930, 5393, 7783, 1379]
2203	[9779, 5076, 3485, 3517, 172]
2204	[7550, 5791, 4272, 1423, 1174]
2205	[6585, 260, 5393, 7235, 1420]
2206	[5073, 9779, 5182, 9653, 1289]
2207	[4808, 1831, 1465, 9461, 3031]
2208	[9055, 6017, 1532, 6045, 2506]
2209	[5543, 4772, 5213, 5877, 3951]
2210	[9057, 6906, 8136, 1236, 367]
2211	[5912, 3546, 2375, 6453, 2122]
2212	[316, 9779, 8037, 8480, 7582]
2213	[8372, 1313, 491, 9579, 6623]
2214	[618, 7373, 3416, 5417, 2482]
2215	[4197, 4170, 4892, 9842, 9328]
2216	[2988, 2972, 6404, 6155, 5767]
2217	[2856, 3252, 6755, 6884, 1701]
2218	[4363, 4381, 2238, 8706, 5409]
2219	[1141, 6411, 1279, 5179, 8344]
2220	[9891, 6574, 3040, 7904, 4084]
2221	[8696, 6433, 581, 9344, 8780]
2222	[1730, 9825, 2261, 1573, 2463]
2223	[8954, 8744, 2430, 9582, 2445]
2224	[1792, 1539, 8327, 3764, 4393]
2225	[4651, 5040, 3602, 8289, 6961]
2226	[8016, 970, 1340, 4291, 3470]
2227	[274, 4023, 9157, 5464, 586]
2228	[3367, 9492, 833, 4563, 3994]
2229	[3020, 2552, 3233, 3653, 6902]
2230	[681, 5610, 8153, 8688, 9665]
2231	[8477, 9122, 2691, 3463, 2952]
2232	[758, 5598, 5017, 1843, 965]
2233	[8009, 7498, 23, 1170, 3190]
2234	[4779, 5441, 3453, 9053, 277]
2235	[4582, 8964, 9936, 1422, 952]
2236	[3416, 2377, 7099, 1928, 4357]
2237	[3926, 3863, 6862, 2340, 3494]
2238	[1469, 369, 8284, 7877, 3112]
2239	[6362, 5349, 255, 6724, 1834]
2240	[7434, 3943, 4041, 1847, 3004]
2241	[4036, 5464, 7074, 4023, 586]
2242	[5106, 6309, 1541, 763, 1646]
2243	[5073, 9653, 7293, 308, 4875]
2244	[2908, 485, 8997, 3382, 7092]
2245	[2057, 1967, 1286, 1882, 8651]
2246	[3303, 5496, 400, 6104, 8781]
2247	[246, 9180, 2048, 7788, 7625]
2248	[1358, 4348, 4357, 4043, 1461]
2249	[264, 9266, 1476, 67, 4010]
2250	[7010, 3970, 481, 604, 5240]
2251	[6901, 2423, 2084, 8921, 4417]
2252	[5598, 226, 8887, 8428, 4107]
2253	[9099, 3573, 8659, 5952, 9163]
2254	[1931, 3423, 6687, 3538, 3915]
2255	[2951, 8860, 9615, 9622, 5650]
2256	[4021, 1171, 4010, 2674, 6373]
2257	[9779, 7345, 2984, 2304, 8194]
2258	[7654, 3965, 1068, 3507, 6825]
2259	[880, 8057, 5227, 6153, 3567]
2260	[7425, 5825, 4196, 4253, 2256]
2261	[7175, 730, 9393, 6256, 4311]
2262	[9569, 7286, 849, 2191, 5687]
2263	[1646, 5870, 9698, 3117, 6599]
2264	[937, 1928, 277, 9632, 6793]
2265	[1549, 6517, 5312, 6245, 4344]
2266	[7017, 5131, 6517, 5956, 9933]
2267	[2725, 1688, 7021, 2212, 9738]
2268	[4019, 5336, 9929, 2690, 2927]
2269	[754, 1918, 8226, 3294, 1936]
2270	[5326, 6606, 3057, 1210, 7784]
2271	[3367, 9492, 833, 4563, 2008]
2272	[6538, 5856, 8827, 9445, 3797]
2273	[3127, 7921, 6646, 1688, 2738]
2274	[8585, 896, 2968, 7179, 9759]
2275	[1080, 5187, 5005, 7949, 7051]
2276	[3187, 3137, 427, 6218, 1347]
2277	[421, 619, 7617, 5106, 8082]
2278	[8771, 3908, 5182, 7200, 3582]
2279	[6569, 1327, 8198, 214, 725]
2280	[5692, 2898, 5192, 5690, 7311]
2281	[9946, 4514, 1591, 590, 3767]
2282	[8585, 9959, 7179, 5040, 434]
2283	[7961, 4273, 4884, 7797, 2818]
2284	[2760, 6141, 1979, 3137, 1688]
2285	[3083, 1004, 55, 6340, 9594]
2286	[6132, 6472, 47, 3076, 8487]
2287	[3303, 5496, 400, 6104, 4645]
2288	[7478, 7711, 8374, 1947, 5705]
2289	[7566, 1357, 7454, 3495, 7663]
2290	[2463, 6305, 1352, 1573, 7729]
2291	[8537, 8395, 9083, 8245, 9063]
2292	[1088, 9212, 2877, 7103, 1906]
2293	[4441, 5114, 715, 6710, 7768]
2294	[4737, 1385, 9626, 7981, 2126]
2295	[5326, 6606, 8069, 6688, 1412]
2296	[9360, 4992, 4838, 2117, 6157]
2297	[1591, 7853, 7466, 8929, 4514]
2298	[5393, 1357, 7566, 7584, 2920]
2299	[6213, 7936, 8647, 6974, 3653]
2300	[9754, 5524, 3899, 4175, 8895]
2301	[6687, 7947, 3987, 8393, 743]
2302	[7508, 7812, 8152, 7468, 5665]
2303	[8696, 6433, 4683, 581, 8780]
2304	[6683, 8127, 8239, 657, 2519]
2305	[9152, 1041, 2594, 7244, 943]
2306	[3229, 5531, 2396, 1003, 8404]
2307	[2013, 3653, 4176, 3423, 9328]
2308	[7841, 7458, 3873, 6153, 3435]
2309	[9910, 7358, 6607, 2405, 6155]
2310	[3117, 5870, 1219, 3837, 260]
2311	[723, 3992, 4709, 4352, 3068]
2312	[4025, 2649, 9068, 4461, 8151]
2313	[6553, 7576, 6153, 4026, 4590]
2314	[5268, 1725, 4219, 3616, 5219]
2315	[8434, 10, 3767, 9847, 1591]
2316	[3795, 8163, 3656, 6806, 3066]
2317	[3614, 7693, 9570, 270, 1147]
2318	[441, 8652, 1593, 8494, 1876]
2319	[4415, 813, 6777, 9727, 2082]
2320	[9760, 2013, 261, 3538, 4289]
2321	[6633, 8289, 6938, 5229, 8279]
2322	[965, 758, 7190, 5017, 8220]
2323	[2948, 3742, 915, 3653, 8604]
2324	[4125, 2018, 368, 3255, 4396]
2325	[2360, 7546, 980, 3689, 7809]
2326	[3508, 3431, 758, 4343, 1843]
2327	[309, 1083, 9356, 9476, 3167]
2328	[4483, 4588, 4983, 8133, 8958]
2329	[3595, 9311, 1020, 481, 8622]
2330	[3294, 9321, 7208, 5465, 5406]
2331	[9903, 5350, 301, 4890, 2032]
2332	[6860, 422, 5269, 3251, 3186]
2333	[5959, 9154, 5057, 6417, 8429]
2334	[5007, 8195, 1646, 1210, 260]
2335	[5016, 1645, 1721, 4142, 4668]
2336	[3653, 9088, 2271, 7495, 3020]
2337	[896, 3202, 6568, 6961, 998]
2338	[658, 1745, 7430, 5449, 383]
2339	[745, 8544, 8656, 3268, 5093]
2340	[6818, 7305, 3040, 4748, 9569]
2341	[3501, 380, 8634, 1942, 6049]
2342	[8566, 4614, 2152, 1239, 8416]
2343	[9137, 1416, 8084, 4452, 375]
2344	[1349, 9846, 3225, 5287, 6725]
2345	[435, 6486, 3713, 2585, 4811]
2346	[4967, 8443, 9418, 2485, 9910]
2347	[699, 9577, 4401, 8885, 5047]
2348	[7617, 421, 4464, 8082, 3002]
2349	[2175, 8279, 4124, 9959, 7179]
2350	[4207, 4235, 4244, 2869, 7131]
2351	[4648, 763, 507, 4212, 9831]
2352	[9225, 8966, 2337, 5940, 6450]
2353	[172, 9961, 4178, 5076, 844]
2354	[8739, 1660, 2331, 5652, 7387]
2355	[7352, 9736, 1502, 6540, 7903]
2356	[2273, 4424, 4035, 6906, 7146]
2357	[7581, 1979, 873, 4381, 4586]
2358	[2337, 8045, 3766, 2244, 4873]
2359	[8585, 6792, 434, 6961, 9759]
2360	[9738, 6899, 3252, 6755, 6915]
2361	[8045, 2374, 2244, 3766, 8471]
2362	[6198, 1784, 3743, 2783, 5267]
2363	[3795, 5465, 7797, 591, 8159]
2364	[4216, 3339, 252, 1451, 4296]
2365	[1451, 8271, 1666, 252, 9677]
2366	[6841, 5718, 8842, 243, 2104]
2367	[9029, 3884, 7825, 5037, 4289]
2368	[8223, 9569, 2695, 4553, 7877]
2369	[3751, 4406, 6599, 1646, 3279]
2370	[7754, 7909, 9035, 5971, 4589]
2371	[9249, 3431, 832, 2011, 5503]
2372	[6564, 2394, 386, 4341, 8612]
2373	[5666, 2628, 876, 316, 4333]
2374	[6122, 8447, 8115, 6823, 2765]
2375	[7305, 3040, 1882, 4084, 2482]
2376	[3802, 3431, 169, 3571, 902]
2377	[9263, 6411, 6955, 6471, 3571]
2378	[8659, 9162, 2491, 84, 1972]
2379	[3302, 8537, 7812, 1591, 7853]
2380	[5289, 2346, 4357, 5058, 5441]
2381	[7754, 6002, 782, 2685, 576]
2382	[7326, 5142, 5809, 2274, 208]
2383	[6176, 3370, 1450, 4379, 9855]
2384	[8617, 9835, 6743, 8094, 9481]
2385	[2765, 6823, 3869, 3695, 6192]
2386	[4021, 1171, 8287, 171, 8297]
2387	[7901, 4212, 3827, 7630, 7966]
2388	[2396, 9211, 3930, 6069, 3055]
2389	[8408, 7185, 1574, 4190, 1860]
2390	[3585, 5465, 3887, 5406, 4629]
2391	[7453, 7327, 1692, 583, 6116]
2392	[8601, 2752, 9003, 1471, 1304]
2393	[7027, 196, 1219, 591, 2824]
2394	[9612, 5189, 9577, 2595, 3666]
2395	[5239, 986, 4720, 3625, 1683]
2396	[1193, 366, 3155, 7366, 4680]
2397	[260, 8195, 9844, 9338, 5010]
2398	[1591, 6089, 5215, 272, 6667]
2399	[4414, 5179, 5095, 8992, 9500]
2400	[8395, 9946, 1591, 7447, 4514]
2401	[4024, 2603, 9433, 1588, 4975]
2402	[7458, 3535, 3403, 9675, 156]
2403	[2298, 5244, 7016, 5693, 5397]
2404	[4387, 534, 2511, 974, 2652]
2405	[1004, 3083, 654, 3204, 7036]
2406	[8653, 8275, 4159, 5118, 1597]
2407	[145, 9485, 3050, 1580, 1800]
2408	[745, 7115, 9346, 3725, 1428]
2409	[1549, 6517, 1083, 284, 9597]
2410	[8173, 7811, 8889, 3417, 8778]
2411	[2225, 3106, 9248, 7546, 7809]
2412	[3504, 1352, 2715, 5323, 4638]
2413	[4175, 191, 5441, 8526, 7581]
2414	[9519, 4026, 7177, 6553, 4965]
2415	[7801, 8885, 327, 7023, 3276]
2416	[1632, 1646, 570, 6585, 3641]
2417	[941, 6307, 8149, 5187, 289]
2418	[2225, 3774, 7546, 3106, 7809]
2419	[2950, 1954, 3290, 2568, 1575]
2420	[5692, 6793, 2770, 1556, 5441]
2421	[2142, 1803, 2999, 8909, 3426]
2422	[8525, 1161, 2628, 5460, 3952]
2423	[3020, 2552, 8269, 3233, 3653]
2424	[21, 4842, 3997, 1050, 1556]
2425	[5463, 8445, 9780, 6708, 32]
2426	[4387, 7859, 6843, 2511, 8798]
2427	[4667, 9119, 8686, 711, 3242]
2428	[2013, 7074, 481, 143, 2347]
2429	[8982, 1059, 7962, 9314, 9800]
2430	[2013, 9157, 7074, 481, 143]
2431	[748, 7314, 4134, 5624, 4169]
2432	[1190, 8420, 5284, 2689, 5690]
2433	[2136, 5841, 6214, 9114, 49]
2434	[6585, 3117, 5141, 5393, 5465]
2435	[4171, 2749, 2867, 8920, 1444]
2436	[1060, 6807, 1662, 5014, 6420]
2437	[3700, 7932, 5273, 2256, 9403]
2438	[1798, 1491, 3200, 7883, 7057]
2439	[4864, 6667, 5058, 7099, 5252]
2440	[5266, 2189, 5609, 911, 1181]
2441	[5305, 1873, 869, 6602, 1448]
2442	[8385, 7768, 1817, 5383, 4441]
2443	[3127, 7921, 6646, 1688, 2738]
2444	[7264, 894, 5369, 2584, 8751]
2445	[3655, 4991, 3759, 6710, 6760]
2446	[2013, 5464, 4023, 586, 274]
2447	[4667, 208, 7243, 9119, 7170]
2448	[3783, 3923, 5773, 8264, 2834]
2449	[1385, 2859, 6155, 9626, 4779]
2450	[520, 9037, 5898, 926, 9431]
2451	[5215, 8762, 6886, 6667, 5115]
2452	[8495, 1448, 5294, 9903, 9534]
2453	[9080, 4011, 7796, 1430, 6782]
2454	[1518, 3106, 8323, 2225, 603]
2455	[6206, 9006, 5779, 8640, 4035]
2456	[3585, 8060, 591, 4325, 5422]
2457	[6330, 6422, 4163, 2190, 2044]
2458	[6442, 29, 1286, 2482, 1882]
2459	[5956, 2796, 3679, 4913, 1292]
2460	[3402, 506, 1795, 7325, 8611]
2461	[2112, 591, 2372, 576, 8561]
2462	[7914, 7775, 4852, 1713, 6638]
2463	[8868, 1083, 8495, 1440, 6731]
2464	[1451, 4813, 1666, 9031, 9677]
2465	[1657, 2693, 9276, 2781, 5491]
2466	[4819, 9724, 1748, 9559, 3458]
2467	[8653, 8275, 4159, 3622, 9681]
2468	[8656, 929, 8069, 2727, 8321]
2469	[2759, 3561, 8561, 6569, 288]
2470	[631, 5216, 9632, 9528, 1928]
2471	[1088, 9212, 7103, 6569, 8853]
2472	[3802, 2332, 169, 9172, 5192]
2473	[9000, 7531, 1430, 7777, 5441]
2474	[4665, 1929, 711, 9568, 3458]
2475	[9251, 3214, 939, 9864, 9084]
2476	[481, 1612, 2347, 8171, 3464]
2477	[7042, 692, 7345, 6318, 5999]
2478	[3808, 44, 2306, 3686, 5198]
2479	[7010, 3290, 5753, 4842, 1556]
2480	[6850, 431, 4398, 3697, 3797]
2481	[1196, 1988, 8361, 1442, 1554]
2482	[2560, 7471, 1009, 5247, 100]
2483	[582, 6165, 9446, 5040, 896]
2484	[4677, 3210, 7865, 8910, 2239]
2485	[5326, 6606, 4460, 9931, 4388]
2486	[6585, 260, 1646, 9321, 240]
2487	[1518, 1490, 3106, 2360, 2225]
2488	[481, 586, 5536, 6610, 6106]
2489	[2013, 5598, 3348, 375, 9760]
2490	[4677, 3210, 7865, 8910, 3275]
2491	[4053, 2727, 7797, 6812, 9844]
2492	[3273, 1825, 1641, 4766, 4552]
2493	[9712, 5364, 8568, 5858, 1604]
2494	[8659, 84, 8503, 6764, 7190]
2495	[745, 7115, 929, 9346, 3725]
2496	[2916, 9787, 6997, 543, 4507]
2497	[2379, 7002, 4528, 1027, 1994]
2498	[925, 5379, 9028, 5946, 2541]
2499	[8434, 9157, 5441, 5924, 99]
2500	[7329, 5174, 6260, 7006, 2850]
2501	[1518, 3106, 1490, 2225, 2360]
2502	[8739, 1660, 2331, 7387, 4110]
2503	[3490, 2032, 8221, 5294, 5402]
2504	[7584, 8813, 2034, 6577, 838]
2505	[8442, 5329, 7009, 7949, 5900]
2506	[6740, 509, 7772, 4383, 7136]
2507	[3106, 2225, 7546, 3774, 9248]
2508	[7335, 3538, 8687, 1146, 1931]
2509	[247, 7472, 1121, 9390, 5911]
2510	[9514, 5854, 9546, 8057, 615]
2511	[1056, 5076, 4178, 1020, 612]
2512	[4414, 8992, 5989, 5095, 9500]
2513	[3783, 3923, 8264, 8690, 2377]
2514	[6189, 9321, 3353, 5297, 9903]
2515	[520, 7851, 4224, 3766, 4627]
2516	[5532, 2066, 6461, 126, 6434]
2517	[4025, 9464, 6783, 9549, 9583]
2518	[8678, 3450, 8434, 5924, 8526]
2519	[520, 9654, 8909, 2244, 8321]
2520	[1193, 8828, 705, 460, 3573]
2521	[2221, 591, 1020, 7784, 1646]
2522	[7055, 3003, 9103, 7736, 892]
2523	[9726, 1831, 4355, 5855, 9461]
2524	[5427, 6710, 2920, 6097, 2868]
2525	[1016, 1095, 386, 9455, 7371]
2526	[4829, 7808, 4361, 5773, 8264]
2527	[653, 6671, 1046, 5746, 9227]
2528	[1141, 5479, 5503, 758, 8344]
2529	[6947, 7158, 8427, 8670, 3464]
2530	[9080, 4011, 3468, 7796, 6782]
2531	[1832, 4368, 1925, 3309, 6390]
2532	[7326, 2644, 775, 6598, 9971]
2533	[5193, 9058, 8792, 3505, 942]
2534	[8959, 5970, 4337, 169, 299]
2535	[7566, 1357, 5465, 4432, 7454]
2536	[471, 1541, 2144, 8429, 3844]
2537	[2795, 2157, 2197, 5417, 5478]
2538	[5486, 2482, 3923, 3877, 8722]
2539	[1618, 7495, 8184, 9068, 3551]
2540	[9779, 1752, 3503, 1594, 7629]
2541	[922, 6548, 7721, 4322, 2473]
2542	[8959, 5970, 84, 6305, 5240]
2543	[7980, 1688, 6667, 8051, 5742]
2544	[9759, 6971, 5450, 6961, 5522]
2545	[7290, 1046, 9972, 9172, 1980]
2546	[4883, 6800, 1219, 9592, 1412]
2547	[6290, 9368, 6144, 7597, 3645]
2548	[1808, 2625, 320, 1589, 2989]
2549	[4740, 8204, 1357, 6886, 5465]
2550	[3472, 9997, 2414, 7213, 6069]
2551	[2284, 8826, 172, 2663, 1989]
2552	[3348, 226, 9157, 5598, 6555]
2553	[4756, 6063, 2706, 1457, 5074]
2554	[7216, 3005, 9126, 5297, 997]
2555	[2314, 9809, 7739, 3250, 929]
2556	[3445, 2900, 2158, 7040, 6623]
2557	[5169, 7589, 829, 5846, 5346]
2558	[1602, 4838, 284, 2842, 5583]
2559	[5002, 6667, 7099, 7796, 5610]
2560	[1657, 6426, 3164, 3997, 2661]
2561	[922, 6548, 4322, 6214, 2184]
2562	[6405, 8131, 9967, 1828, 7859]
2563	[3432, 6857, 144, 6480, 7451]
2564	[4934, 7216, 7451, 4114, 8966]
2565	[1113, 3290, 1556, 6747, 4390]
2566	[2013, 7074, 481, 9157, 5692]
2567	[6878, 375, 5240, 3348, 334]
2568	[3065, 7334, 1940, 4098, 2762]
2569	[2421, 7466, 8929, 1591, 9946]
2570	[5076, 1056, 3485, 3565, 6200]
2571	[8739, 2331, 1660, 4476, 4110]
2572	[7002, 3047, 3058, 8511, 2118]
2573	[2634, 2933, 5115, 1862, 6886]
2574	[4620, 7588, 1618, 9068, 2649]
2575	[1219, 3117, 7797, 8561, 5760]
2576	[1618, 3551, 6565, 9068, 7495]
2577	[1056, 844, 6336, 5234, 3820]
2578	[2182, 9224, 6538, 4463, 1575]
2579	[2391, 4987, 285, 8871, 4767]
2580	[4953, 5121, 7042, 7345, 4255]
2581	[9791, 9785, 9756, 3521, 8798]
2582	[9099, 4811, 6018, 9163, 9936]
2583	[9263, 6955, 4516, 6471, 7416]
2584	[546, 2159, 8594, 1635, 3257]
2585	[2103, 7300, 3144, 6284, 3718]
2586	[3364, 1050, 3210, 645, 4677]
2587	[5185, 3294, 1498, 4629, 9451]
2588	[5779, 6206, 8640, 9006, 1005]
2589	[3303, 4846, 5496, 5260, 8791]
2590	[3767, 3199, 1591, 4676, 4360]
2591	[5313, 6607, 539, 9444, 3241]
2592	[2912, 760, 7074, 481, 378]
2593	[991, 3653, 5991, 1834, 5846]
2594	[6098, 3575, 1575, 5100, 2912]
2595	[1475, 1898, 4710, 112, 7192]
2596	[1586, 751, 2300, 3086, 5730]
2597	[3458, 1929, 11, 9703, 5166]
2598	[6565, 3551, 1618, 7495, 9068]
2599	[7105, 6601, 8411, 5219, 8328]
2600	[6492, 6331, 6563, 5770, 3347]
2601	[3273, 861, 1825, 8934, 1641]
2602	[7882, 5725, 5034, 5815, 1083]
2603	[8959, 3802, 5970, 498, 84]
2604	[9519, 6553, 8318, 4026, 5327]
2605	[922, 6548, 2965, 384, 8890]
2606	[6511, 7925, 1128, 4173, 503]
2607	[4163, 1760, 5836, 6190, 1996]
2608	[5786, 665, 4899, 9181, 3231]
2609	[8525, 1161, 8966, 985, 6681]
2610	[4107, 7314, 3142, 1612, 481]
2611	[1465, 3031, 6335, 4961, 1831]
2612	[8940, 3379, 261, 9040, 6206]
2613	[934, 4012, 8383, 1218, 2614]
2614	[2948, 9286, 5505, 293, 7613]
2615	[3823, 2378, 642, 3771, 203]
2616	[3538, 261, 7045, 1982, 6911]
2617	[505, 6462, 8057, 2628, 6275]
2618	[2948, 3742, 4233, 6681, 618]
2619	[1357, 7566, 4432, 5636, 6705]
2620	[7759, 4552, 8493, 5847, 3172]
2621	[6585, 5484, 5393, 3162, 9321]
2622	[2948, 6050, 915, 7949, 293]
2623	[7563, 8798, 4189, 6, 2620]
2624	[5458, 8837, 9859, 8560, 5587]
2625	[5465, 1433, 7433, 6318, 293]
2626	[2273, 2383, 7166, 4424, 5322]
2627	[9779, 9645, 2488, 6947, 7520]
2628	[5009, 1773, 9184, 6535, 5116]
2629	[345, 8674, 1100, 270, 5928]
2630	[1646, 7027, 9365, 6599, 7520]
2631	[8514, 9003, 4440, 6404, 2773]
2632	[6339, 164, 6288, 6296, 3913]
2633	[1193, 895, 4680, 4795, 8919]
2634	[785, 9936, 952, 3182, 4478]
2635	[2484, 1034, 369, 7931, 1857]
2636	[1373, 6499, 8881, 8014, 4888]
2637	[1141, 6411, 5179, 5766, 1279]
2638	[107, 1803, 1683, 7358, 1106]
2639	[5123, 7744, 1329, 1492, 1343]
2640	[7495, 3551, 6565, 9068, 1618]
2641	[8690, 7032, 8126, 6988, 4760]
2642	[929, 9346, 9338, 8195, 9844]
2643	[196, 8060, 5093, 3250, 5406]
2644	[6540, 8733, 7284, 4353, 454]
2645	[5600, 6266, 9305, 8770, 5050]
2646	[7002, 4585, 2445, 1864, 1668]
2647	[3751, 4406, 6599, 1646, 3279]
2648	[8094, 3983, 3584, 431, 6850]
2649	[8959, 5970, 6955, 5240, 8526]
2650	[4516, 2126, 5361, 2377, 2346]
2651	[3367, 8901, 1497, 5492, 5984]
2652	[3701, 8094, 3983, 5501, 5546]
2653	[7980, 9053, 9456, 5486, 5133]
2654	[4235, 5677, 241, 7391, 5306]
2655	[9790, 7021, 2783, 1784, 2159]
2656	[5787, 2052, 576, 1240, 3665]
2657	[261, 5626, 895, 8480, 1974]
2658	[1947, 8108, 7478, 9624, 5580]
2659	[9059, 8843, 9967, 7141, 6160]
2660	[5508, 2818, 4629, 361, 6361]
2661	[9726, 8377, 5855, 6334, 4961]
2662	[5131, 7017, 4728, 9933, 2820]
2663	[8514, 8374, 9003, 2635, 9887]
2664	[5382, 8503, 645, 4521, 6202]
2665	[5266, 5973, 6278, 9679, 3140]
2666	[5191, 6784, 2381, 6371, 6422]
2667	[5876, 2095, 4121, 6511, 1850]
2668	[7774, 6404, 9111, 1536, 48]
2669	[8158, 200, 3797, 936, 1239]
2670	[710, 2451, 7528, 3210, 4437]
2671	[6235, 6202, 5655, 8503, 4270]
2672	[4359, 1495, 5283, 8133, 9279]
2673	[7933, 1550, 2194, 532, 2994]
2674	[3365, 6010, 8723, 9779, 1623]
2675	[2856, 3252, 6755, 6884, 1972]
2676	[2528, 960, 9296, 6260, 6740]
2677	[342, 3571, 1155, 3059, 7190]
2678	[2139, 208, 4009, 9640, 2935]
2679	[7434, 3943, 4041, 7074, 7428]
2680	[8103, 135, 1236, 8640, 6107]
2681	[5898, 9037, 2066, 5417, 1530]
2682	[6462, 505, 8057, 6681, 5666]
2683	[1966, 1083, 2167, 7557, 6069]
2684	[4021, 8287, 1171, 8536, 860]
2685	[546, 1556, 5824, 5624, 4842]
2686	[1141, 7201, 9249, 4343, 6411]
2687	[8787, 4852, 200, 2292, 9688]
2688	[723, 4806, 4709, 7227, 8582]
2689	[8395, 5989, 6089, 7670, 970]
2690	[3445, 2158, 2900, 8797, 6623]
2691	[8925, 3231, 2487, 367, 7935]
2692	[7862, 4518, 9785, 5680, 3738]
2693	[7520, 1020, 7933, 7161, 6461]
2694	[6122, 5441, 9827, 5208, 1329]
2695	[3187, 3137, 7853, 2247, 6218]
2696	[9903, 8221, 495, 7345, 3490]
2697	[309, 9356, 6787, 8113, 7912]
2698	[454, 2595, 3320, 1240, 5508]
2699	[5016, 1645, 703, 8093, 5348]
2700	[4409, 9696, 9980, 8199, 5684]
2701	[4434, 832, 5242, 6325, 4472]
2702	[3642, 1731, 5572, 8347, 1688]
2703	[1900, 671, 8075, 8571, 4528]
2704	[7305, 3040, 4668, 6069, 6363]
2705	[8061, 763, 576, 7019, 7761]
2706	[4293, 9232, 4023, 9749, 277]
2707	[6055, 5188, 9909, 1931, 4302]
2708	[3442, 1471, 1304, 8796, 2246]
2709	[4133, 5115, 5479, 8084, 8712]
2710	[1141, 902, 6761, 8344, 4023]
2711	[361, 5449, 857, 3134, 6331]
2712	[9779, 3485, 7045, 5076, 3233]
2713	[6539, 3741, 167, 6747, 2071]
2714	[5694, 3061, 688, 9453, 6815]
2715	[2482, 5486, 2377, 3923, 7980]
2716	[1451, 2202, 4296, 9031, 8271]
2717	[5247, 2281, 4458, 6588, 904]
2718	[7583, 9080, 3468, 7959, 7796]
2719	[4427, 3674, 2845, 145, 7912]
2720	[8959, 84, 3802, 5038, 169]
2721	[1854, 3504, 385, 3377, 743]
2722	[2013, 6687, 6439, 9157, 758]
2723	[3643, 2854, 3522, 3576, 7489]
2724	[2606, 6792, 6633, 6721, 6938]
2725	[5382, 3571, 5655, 8503, 965]
2726	[5380, 2036, 3545, 5892, 4176]
2727	[2201, 3719, 745, 3623, 9958]
2728	[4703, 6889, 3068, 5224, 1089]
2729	[2225, 3106, 3774, 7546, 9863]
2730	[8659, 8503, 3571, 7190, 6764]
2731	[7961, 2042, 409, 5160, 9134]
2732	[2013, 7074, 481, 5300, 2347]
2733	[6492, 7463, 9577, 3069, 2500]
2734	[5244, 5397, 1830, 4264, 4424]
2735	[225, 6115, 3694, 846, 321]
2736	[1023, 8434, 3767, 1591, 1639]
2737	[7971, 8113, 5432, 9172, 5598]
2738	[5552, 1667, 3302, 6042, 6198]
2739	[4414, 4023, 1748, 8526, 1279]
2740	[5056, 6394, 6914, 6006, 7409]
