index	preds
14414	[4006, 6756, 6560, 5553, 7631]
14416	[6070, 1296, 6223, 3994, 4385]
14418	[8318, 4026, 9519, 4035, 8103]
14419	[6205, 5335, 3575, 2257, 1049]
14424	[6206, 9006, 2195, 4035, 8040]
14437	[8064, 5126, 7142, 6107, 5718]
14444	[6850, 431, 8094, 8006, 9773]
14446	[2984, 1893, 5464, 3253, 672]
14448	[4604, 5294, 8881, 4220, 301]
14450	[2546, 5915, 4085, 7293, 4735]
14456	[9778, 8926, 967, 9937, 6065]
14458	[5666, 876, 2628, 9609, 316]
14460	[4210, 5085, 7608, 2473, 7167]
14471	[7126, 8163, 1820, 857, 3656]
14474	[5535, 4130, 8396, 4441, 3954]
14493	[7810, 3329, 7333, 5028, 8019]
14497	[4045, 8809, 6506, 6427, 8976]
14503	[8588, 2291, 3533, 2677, 773]
14509	[3342, 5274, 2241, 5025, 7953]
14512	[666, 9293, 2082, 4143, 9576]
14517	[8327, 1896, 3764, 3237, 7113]
14520	[5179, 5095, 3974, 6411, 1279]
14525	[3033, 9572, 6889, 1184, 5190]
14529	[6029, 2464, 2184, 3428, 563]
14530	[5039, 1488, 5401, 2628, 6516]
14536	[3490, 8221, 5465, 5328, 495]
14544	[5372, 5951, 2014, 324, 6199]
14548	[903, 9002, 3481, 7873, 3228]
14551	[3159, 1485, 3876, 8232, 9272]
14558	[6822, 1632, 570, 1646, 9592]
14559	[5666, 5999, 876, 2628, 316]
14568	[1789, 2198, 5979, 9443, 3163]
14578	[9141, 3431, 5432, 4116, 9227]
14584	[316, 876, 9701, 9139, 9453]
14587	[316, 5666, 3749, 7719, 876]
14592	[2795, 5417, 2157, 5478, 2197]
14600	[7526, 3621, 3583, 1032, 8056]
14601	[5417, 2197, 2157, 2795, 5478]
14604	[836, 1144, 7520, 1632, 6946]
14611	[5758, 4942, 9403, 748, 76]
14623	[3586, 1674, 1208, 138, 7275]
14624	[3440, 2573, 5902, 5258, 3289]
14625	[8540, 4890, 7721, 1020, 2870]
14634	[2318, 5262, 5237, 6103, 6796]
14636	[3972, 6158, 7404, 6558, 39]
14637	[1980, 6372, 6235, 4337, 8220]
14642	[5744, 6348, 3990, 1873, 5305]
14645	[2339, 3144, 6870, 6479, 5869]
14648	[7206, 3507, 8326, 3256, 8431]
14651	[5924, 8355, 9053, 2295, 8126]
14664	[9451, 5393, 5930, 1646, 6822]
14665	[9004, 7312, 9779, 7325, 1275]
14667	[4758, 4639, 8137, 9456, 1299]
14669	[6773, 9431, 8878, 5681, 1013]
14671	[9168, 7225, 9447, 4609, 5048]
14672	[3252, 6755, 2856, 1972, 4638]
14674	[6755, 2856, 3252, 1972, 8919]
14692	[182, 6316, 6980, 4657, 431]
14694	[6096, 6506, 8976, 1971, 5425]
14698	[7785, 2382, 7834, 6373, 6783]
14703	[4264, 2298, 1005, 9519, 3613]
14709	[5169, 3718, 2940, 4541, 5107]
14712	[9004, 7287, 3621, 3633, 6605]
14724	[2284, 6748, 8787, 869, 6602]
14727	[2073, 8291, 8658, 8661, 2066]
14731	[6006, 2896, 4554, 1470, 2225]
14734	[4906, 5955, 7060, 803, 2086]
14735	[6783, 9464, 9480, 9422, 5706]
14765	[261, 8327, 3764, 1404, 2863]
14769	[3107, 4611, 5142, 6725, 2032]
14772	[1366, 9426, 5055, 3277, 5037]
14775	[3884, 2126, 2421, 1591, 5037]
14791	[8341, 7815, 4822, 8989, 7192]
14793	[2853, 4497, 766, 5480, 8981]
14795	[6969, 5929, 7426, 8211, 7326]
14797	[8981, 6588, 5558, 8941, 7369]
14802	[8762, 4852, 272, 2290, 1079]
14803	[3688, 4424, 7218, 7458, 3798]
14806	[6245, 5865, 2167, 7966, 8423]
14812	[504, 3776, 3689, 2805, 3340]
14814	[2170, 5069, 6494, 4734, 3983]
14819	[4093, 8422, 1076, 9087, 7607]
14822	[5414, 1189, 6576, 201, 280]
14824	[5889, 3876, 9303, 3085, 7059]
14829	[4497, 8502, 2513, 4336, 2289]
14832	[3718, 7914, 255, 5107, 7723]
14833	[5702, 9971, 5809, 495, 3509]
14835	[6693, 2431, 1013, 7026, 1917]
14839	[361, 5760, 4884, 6331, 5320]
14842	[5417, 6752, 2132, 672, 2157]
14844	[1980, 4337, 9804, 6202, 8220]
14845	[817, 9072, 7005, 4889, 1129]
14850	[9407, 2599, 5523, 373, 4573]
14852	[7146, 2273, 6044, 5400, 2729]
14862	[3642, 4868, 7432, 7890, 709]
14868	[7388, 2845, 8535, 1402, 7368]
14869	[9773, 1677, 6850, 3797, 6538]
14870	[3364, 1050, 4677, 3210, 1293]
14882	[5388, 7735, 4936, 9767, 2426]
14885	[2157, 5417, 672, 485, 2197]
14887	[8092, 4792, 5591, 1494, 3713]
14891	[1299, 9, 4312, 8151, 1882]
14893	[1774, 7671, 3527, 6769, 3009]
14900	[5101, 5738, 6176, 1234, 1220]
14901	[1929, 3458, 8447, 3290, 9568]
14904	[2952, 4227, 1581, 6641, 1511]
14909	[1979, 6141, 4023, 5441, 7581]
14922	[8362, 179, 1644, 7193, 5588]
14932	[7126, 3656, 8163, 871, 598]
14936	[1572, 1033, 8688, 8153, 3819]
14945	[8235, 7581, 1385, 1979, 7981]
14951	[6946, 7161, 3233, 5465, 2482]
14954	[7187, 591, 2338, 1210, 8060]
14963	[3957, 755, 5804, 1060, 8520]
14965	[6828, 876, 9812, 2949, 316]
14969	[672, 5417, 6752, 5263, 2157]
14976	[9141, 2610, 4654, 5975, 6471]
14978	[8126, 6988, 1979, 1150, 1145]
14981	[8220, 4337, 1980, 6235, 7765]
14986	[8163, 8686, 3656, 9265, 5449]
14999	[4694, 7586, 3471, 8845, 3544]
15003	[3224, 3372, 6605, 7531, 743]
15004	[1460, 6279, 7473, 5726, 6111]
15006	[3490, 5160, 7161, 7961, 7345]
15007	[2714, 6273, 9599, 1369, 9311]
15009	[7122, 9321, 5465, 6705, 2547]
15017	[3381, 4303, 6539, 1795, 3741]
15018	[8054, 5224, 2462, 1500, 6974]
15021	[8235, 7581, 5441, 277, 9157]
15028	[3200, 6094, 9564, 1491, 1702]
15029	[2442, 4391, 3702, 1826, 8072]
15041	[459, 535, 6874, 7274, 836]
15048	[3281, 7721, 9327, 5599, 6391]
15054	[6946, 5417, 2795, 672, 2157]
15058	[6275, 9807, 5666, 2581, 4333]
15060	[4788, 6731, 6641, 8868, 6787]
15069	[591, 6585, 196, 8730, 5406]
15075	[3663, 9434, 511, 5441, 5920]
15076	[8302, 183, 8261, 8983, 1382]
15078	[2009, 1198, 2346, 1402, 3311]
15080	[7073, 19, 6979, 5723, 4917]
15083	[3919, 4265, 3656, 2429, 5647]
15085	[8126, 6988, 1688, 873, 427]
15087	[2077, 3797, 182, 2574, 6850]
15092	[6329, 9756, 3830, 1737, 6]
15095	[3749, 3800, 5417, 5430, 5531]
15105	[1982, 9465, 1410, 3205, 7433]
15107	[8730, 3837, 196, 5093, 6798]
15110	[2621, 316, 4974, 2628, 6321]
15113	[4045, 8809, 6649, 6068, 8976]
15120	[9712, 9601, 821, 1919, 2482]
15124	[7873, 7730, 835, 9214, 9684]
15129	[6441, 8369, 271, 1828, 1848]
15137	[6077, 5145, 1915, 7855, 2405]
15148	[5170, 9490, 7151, 4396, 4900]
15152	[7387, 6436, 7752, 3112, 7877]
15163	[8126, 6988, 427, 4586, 873]
15175	[2785, 5509, 3719, 3471, 4923]
15178	[5927, 1773, 3249, 5653, 8156]
15182	[5002, 9665, 1572, 7032, 8688]
15184	[586, 7910, 8347, 5464, 2463]
15187	[3570, 4943, 4662, 9183, 9847]
15205	[6870, 8423, 5089, 5814, 251]
15210	[1489, 370, 3293, 7627, 7872]
15214	[8648, 436, 5965, 4535, 7295]
15222	[5465, 1282, 5406, 7187, 7984]
15232	[8227, 7220, 4184, 293, 4379]
15235	[1771, 2876, 1583, 6625, 5884]
15236	[6124, 5711, 1989, 2010, 2477]
15242	[2840, 8227, 4405, 9487, 8583]
15247	[1887, 3229, 9168, 8822, 3936]
15250	[4156, 3089, 8498, 3733, 4645]
15254	[3784, 4541, 9471, 3759, 3277]
15261	[1547, 5640, 2965, 3815, 2063]
15263	[2687, 3355, 5560, 6641, 256]
15271	[1210, 9321, 1646, 4484, 8195]
15278	[8523, 3323, 9516, 9358, 2402]
15284	[6796, 1432, 7086, 5237, 7693]
15287	[6798, 591, 5010, 8159, 9698]
15290	[8153, 1572, 9665, 6878, 6988]
15298	[9417, 8337, 2412, 6581, 5489]
15300	[1540, 719, 8147, 7201, 7235]
15302	[7663, 1357, 5977, 2626, 5465]
15304	[9273, 8342, 4972, 3436, 2536]
15310	[2505, 2677, 7478, 4010, 7120]
15331	[6432, 782, 7113, 357, 6810]
15334	[2881, 5411, 9303, 2695, 9272]
15336	[4116, 1072, 508, 8471, 8608]
15337	[7445, 1203, 9, 9184, 1845]
15340	[3784, 9471, 4541, 3277, 3759]
15345	[9679, 3938, 8941, 886, 503]
15348	[9668, 5685, 1242, 1342, 6526]
15352	[9094, 5619, 5127, 1136, 3660]
15353	[6324, 7433, 6044, 5779, 8098]
15362	[6850, 431, 3797, 103, 9773]
15365	[7610, 1842, 699, 2842, 7002]
15368	[2274, 7019, 3658, 7113, 1476]
15369	[1572, 9588, 2116, 7287, 9665]
15373	[2720, 6844, 6319, 3968, 7274]
15377	[461, 4764, 3084, 6158, 553]
15380	[4894, 2096, 3032, 2754, 9204]
15381	[2145, 8037, 8942, 5614, 1519]
15385	[7314, 1572, 5055, 5002, 8519]
15397	[7161, 6946, 7520, 3485, 4415]
15399	[8105, 3738, 9924, 8798, 8453]
15401	[6679, 11, 4135, 8012, 8032]
15408	[3919, 8823, 9577, 7451, 598]
15410	[3364, 1050, 6877, 1510, 1924]
15411	[5417, 2157, 2197, 7161, 2795]
15420	[3515, 3163, 1372, 9443, 7741]
15421	[2991, 7920, 4424, 5397, 3688]
15431	[325, 6223, 6070, 7513, 316]
15434	[3957, 5804, 1060, 755, 6708]
15436	[298, 9679, 5645, 9228, 7684]
15439	[836, 8439, 6971, 8656, 3268]
15442	[4259, 7870, 1284, 5059, 6588]
15449	[1774, 7671, 3527, 6769, 3009]
15455	[2800, 6904, 2903, 2263, 2551]
15457	[2535, 6432, 7065, 5268, 5219]
15461	[3252, 6755, 2856, 1972, 6884]
15474	[6573, 4303, 1795, 3741, 8567]
15476	[1789, 9868, 1899, 3759, 2675]
15478	[1887, 9486, 6909, 2674, 3800]
15479	[2271, 4094, 9721, 4783, 3177]
15485	[7113, 9971, 5109, 5047, 2103]
15491	[6250, 447, 7518, 2369, 3124]
15494	[1642, 1863, 3068, 4384, 9909]
15498	[2233, 2343, 7962, 4533, 9907]
15503	[7073, 8258, 7, 9295, 6503]
15505	[1293, 4013, 3997, 1113, 1050]
15514	[3490, 6184, 5465, 5788, 5437]
15529	[1118, 8700, 8267, 4343, 9548]
15533	[6675, 6668, 2749, 8475, 1024]
15539	[7440, 8022, 2518, 1093, 5599]
15541	[2621, 4592, 6321, 7345, 4060]
15542	[1463, 2154, 7936, 1765, 1889]
15547	[5558, 6588, 5029, 5949, 2752]
15553	[4015, 903, 8728, 3481, 6742]
15562	[485, 3775, 5263, 2157, 6691]
15563	[6946, 1728, 7520, 144, 7161]
15567	[4381, 4586, 427, 7894, 4363]
15570	[2145, 2313, 7989, 2246, 3820]
15573	[6946, 7161, 4591, 8802, 1020]
15580	[3883, 3483, 6334, 3267, 1465]
15622	[6850, 431, 103, 5856, 1677]
15625	[9537, 5897, 9689, 4235, 9336]
15627	[4798, 8430, 879, 2028, 1853]
15628	[4462, 3629, 5044, 2025, 5329]
15635	[4094, 2271, 9721, 4783, 6195]
15655	[4478, 9625, 1461, 9690, 9730]
15659	[356, 5864, 431, 103, 2285]
15660	[4167, 81, 1698, 2985, 1489]
15662	[6769, 3527, 1414, 7671, 8146]
15669	[2806, 4291, 5778, 8016, 5268]
15672	[709, 8732, 2244, 4868, 4051]
15676	[2224, 3659, 1239, 6638, 2351]
15680	[9182, 7046, 7959, 3224, 546]
15682	[1632, 8069, 1412, 3641, 9338]
15688	[4671, 429, 9615, 8317, 5504]
15691	[2158, 5981, 8946, 2402, 8236]
15699	[6598, 4292, 4422, 8602, 8539]
15701	[5518, 1368, 8897, 119, 9797]
15714	[9317, 5920, 8185, 2374, 6528]
15736	[3298, 6827, 108, 3255, 9966]
15741	[4238, 7229, 9992, 1531, 9844]
15748	[7773, 1980, 6372, 9350, 1981]
15751	[4264, 2298, 6153, 7218, 5397]
15752	[6441, 8369, 271, 1006, 7127]
15755	[4365, 7818, 2834, 618, 3923]
15757	[4464, 1106, 2613, 1646, 4053]
15759	[1887, 8404, 3936, 5531, 9168]
15763	[1293, 1050, 3364, 4728, 3224]
15778	[7575, 4148, 2122, 1896, 6453]
15784	[9040, 8304, 4383, 8563, 1440]
15796	[6538, 8195, 7604, 9584, 6270]
15813	[4406, 1820, 9809, 6599, 7208]
15820	[879, 374, 7732, 8924, 2301]
15821	[4202, 7043, 9642, 4442, 1437]
15823	[2972, 9026, 8411, 9528, 5823]
15834	[6822, 836, 9589, 5776, 5465]
15837	[265, 9244, 7400, 7012, 903]
15838	[5170, 9490, 5549, 7151, 4900]
15839	[6450, 268, 7454, 495, 3355]
15846	[3992, 3573, 4543, 4396, 9416]
15850	[9678, 7986, 4149, 8801, 4553]
15852	[2145, 5600, 8037, 3820, 3077]
15853	[857, 9655, 83, 1412, 2822]
15854	[1410, 9465, 1982, 6548, 3205]
15859	[3342, 5025, 296, 5274, 3371]
15861	[4094, 2271, 9721, 5846, 7952]
15863	[2245, 386, 4752, 3178, 5148]
15866	[473, 8276, 4909, 8320, 72]
15870	[749, 284, 7753, 5929, 4305]
15871	[6516, 1488, 945, 1423, 5036]
15880	[8163, 3656, 5449, 2818, 871]
15882	[6604, 9885, 1372, 612, 9056]
15889	[5583, 2634, 1102, 6860, 9053]
15892	[6665, 1064, 7029, 6808, 7479]
15899	[7485, 688, 844, 9056, 8179]
15901	[361, 8163, 5449, 1508, 9987]
15902	[4716, 8674, 834, 270, 4230]
15911	[431, 6850, 3797, 103, 662]
15915	[8121, 3663, 3425, 1385, 2624]
15917	[4156, 1111, 5241, 8498, 0]
15919	[9630, 7008, 4725, 8649, 9648]
15926	[6850, 431, 5856, 9773, 3797]
15934	[8423, 5865, 7966, 1092, 5560]
15942	[3188, 2919, 748, 7623, 2112]
15943	[9171, 9556, 1228, 8539, 7082]
15947	[5399, 5668, 8660, 5616, 6459]
15949	[362, 6718, 3511, 7312, 9933]
15952	[6516, 5039, 1488, 5401, 9667]
15954	[6185, 1076, 4358, 6274, 2812]
15956	[5624, 7732, 749, 2118, 2485]
15961	[8294, 6828, 6100, 3490, 4465]
15962	[2170, 5069, 6494, 7353, 9372]
15973	[4758, 4639, 9456, 5742, 8151]
15974	[4264, 2298, 94, 3231, 6153]
15977	[8122, 2390, 7938, 2532, 4074]
15979	[8281, 1677, 3701, 9773, 5501]
15983	[792, 1621, 8796, 6394, 3399]
15987	[2687, 6253, 2708, 3355, 1080]
15988	[2145, 8942, 6370, 3077, 7433]
15992	[1642, 1863, 3172, 3068, 8742]
15996	[4779, 4324, 2249, 3453, 413]
16000	[1944, 333, 9657, 4163, 5836]
16002	[6164, 298, 8917, 8634, 7758]
16006	[5758, 4942, 76, 4169, 1366]
16015	[4986, 3263, 1031, 2298, 1953]
16026	[709, 8045, 3766, 5865, 7528]
16027	[2968, 2278, 5883, 6938, 1328]
16030	[1384, 3773, 4010, 2669, 640]
16036	[8184, 3551, 9068, 9208, 7495]
16045	[7073, 4822, 6979, 7, 9266]
16053	[9094, 6093, 5796, 832, 6794]
16054	[630, 2627, 8498, 5687, 2987]
16056	[2145, 3077, 660, 8037, 8942]
16057	[5786, 8640, 7038, 3435, 1403]
16061	[1259, 8394, 4191, 9390, 6711]
16064	[2714, 7368, 4516, 2346, 3416]
16065	[9985, 5717, 9438, 4025, 1147]
16071	[5074, 5165, 2206, 5358, 2994]
16072	[6070, 1296, 6223, 1902, 3269]
16077	[1366, 9426, 3277, 1369, 8689]
16080	[1347, 214, 1979, 1876, 9064]
16081	[1398, 2554, 79, 9882, 628]
16083	[7586, 3364, 1050, 1510, 2484]
16089	[3749, 2157, 5417, 3800, 672]
16091	[3364, 1050, 8462, 4466, 1924]
16092	[4424, 2298, 3855, 668, 1132]
16101	[5264, 9390, 1259, 8394, 9365]
16105	[7122, 9321, 3912, 1800, 2547]
16109	[7765, 1484, 4337, 90, 4582]
16111	[2442, 1826, 4391, 8072, 3702]
16114	[4172, 4807, 7489, 1103, 448]
16120	[9171, 1006, 2443, 8539, 4233]
16140	[2271, 4094, 9721, 4783, 7952]
16147	[6850, 3797, 3905, 431, 6538]
16156	[4534, 8721, 2402, 1689, 5981]
16168	[7122, 9321, 5465, 8195, 7111]
16171	[2981, 1646, 4655, 9336, 8280]
16181	[3520, 6439, 4551, 2215, 5441]
16183	[5439, 1954, 9008, 1660, 5351]
16185	[4013, 3224, 3290, 4005, 1293]
16186	[7367, 2644, 8662, 2850, 7827]
16197	[8910, 7865, 4677, 3210, 5300]
16198	[3784, 9471, 4541, 4296, 8923]
16201	[1646, 6599, 598, 7187, 7208]
16203	[5758, 4942, 1958, 4169, 2904]
16212	[582, 9200, 3409, 942, 9446]
16224	[752, 8721, 4534, 1689, 9530]
16228	[3229, 1887, 1003, 5531, 3460]
16245	[1979, 7581, 1150, 4208, 7981]
16246	[5179, 1279, 6411, 5095, 1141]
16252	[5313, 7579, 5768, 9640, 1644]
16253	[4911, 1602, 284, 4267, 749]
16261	[7706, 5240, 6322, 1365, 5037]
16265	[7239, 4496, 6198, 996, 3671]
16269	[8688, 1572, 1033, 7314, 5055]
16272	[1815, 5741, 5053, 163, 5693]
16275	[8775, 198, 178, 6946, 3800]
16291	[3338, 6018, 3366, 4641, 5850]
16301	[1979, 873, 7021, 3468, 315]
16303	[9885, 260, 591, 8195, 1646]
16306	[3347, 7451, 9987, 5449, 4884]
16311	[6516, 6985, 7638, 5950, 8260]
16315	[6296, 2530, 164, 8559, 9676]
16317	[3833, 6896, 2593, 4266, 206]
16320	[1888, 5232, 1344, 9207, 6614]
16332	[3364, 1050, 7586, 3290, 2950]
16334	[7469, 1106, 5354, 5326, 8772]
16343	[1790, 7150, 5243, 7822, 6157]
16356	[9807, 4004, 4333, 6275, 3952]
16361	[6850, 9773, 3797, 3697, 4398]
16367	[6745, 2993, 5480, 2586, 6006]
16369	[2687, 9476, 6245, 6870, 5560]
16370	[7933, 1020, 8540, 7469, 1433]
16373	[9908, 9851, 4899, 4035, 8658]
16380	[1301, 6684, 6808, 1167, 7344]
16384	[1112, 583, 7327, 5411, 5849]
16386	[836, 4104, 7414, 7955, 1144]
16397	[7851, 8113, 8045, 3766, 4491]
16402	[6850, 6538, 662, 431, 4166]
16403	[8452, 3452, 7608, 19, 85]
16407	[1350, 859, 7632, 1720, 6404]
16411	[7732, 5396, 618, 9095, 1455]
16416	[7225, 9447, 7906, 5629, 851]
16417	[2533, 972, 7842, 7780, 3394]
16425	[1293, 2566, 5382, 5351, 1113]
16436	[961, 5677, 1539, 8555, 7108]
16437	[6850, 431, 3797, 9773, 8006]
16442	[3628, 2752, 9865, 6628, 7156]
16450	[6058, 284, 9597, 7325, 6513]
16457	[9577, 6570, 7463, 9987, 5449]
16464	[7648, 9933, 4728, 8250, 3621]
16469	[7413, 728, 683, 5316, 599]
16475	[8963, 8153, 4066, 8519, 1572]
16478	[8973, 9872, 4356, 8899, 2748]
16481	[9620, 8594, 6899, 5267, 3058]
16482	[7773, 9172, 9350, 2308, 3571]
16483	[9609, 4143, 9311, 316, 409]
16484	[6634, 4797, 6709, 290, 7675]
16485	[3008, 8180, 6863, 9899, 3905]
16486	[157, 5157, 3277, 5694, 7780]
16487	[7610, 9165, 1469, 3467, 5689]
16495	[6946, 5417, 6752, 672, 7161]
16497	[8163, 8686, 361, 3134, 4884]
16505	[4156, 1111, 2329, 6880, 8498]
16511	[8793, 2372, 8966, 8730, 2547]
16514	[9494, 8734, 8826, 5331, 3056]
16519	[5345, 4534, 5209, 6408, 72]
16527	[201, 712, 361, 6331, 3134]
16528	[2621, 145, 4592, 5611, 1253]
16534	[8688, 3819, 9932, 1033, 1572]
16548	[8688, 5610, 5782, 1572, 648]
16555	[2197, 5417, 485, 2795, 672]
16556	[7566, 1357, 4432, 8561, 5977]
16561	[2795, 2157, 2482, 5417, 164]
16562	[8431, 9471, 4296, 9394, 9584]
16577	[9231, 1006, 9520, 3460, 8508]
16580	[5811, 569, 1580, 409, 8634]
16587	[2298, 7016, 1047, 3688, 5693]
16588	[6514, 4106, 6142, 718, 9299]
16592	[4842, 6877, 7947, 143, 9827]
16594	[3312, 2190, 3064, 7592, 6330]
16599	[9609, 2628, 3952, 876, 5666]
16615	[6842, 8453, 190, 2781, 558]
16618	[3254, 9443, 3068, 2857, 1789]
16623	[5422, 4268, 9321, 6585, 591]
16625	[7211, 5422, 4847, 2731, 9695]
16633	[431, 8006, 8094, 6980, 3983]
16638	[8069, 2835, 3641, 1412, 4616]
16639	[6675, 8475, 9907, 6668, 7327]
16642	[3406, 7761, 5142, 5861, 746]
16644	[5247, 2281, 4458, 578, 4735]
16646	[8220, 1528, 90, 4337, 7765]
16648	[7330, 9259, 7258, 2598, 6314]
16657	[662, 9773, 6538, 103, 3797]
16669	[5397, 7160, 4424, 2880, 2724]
16670	[3659, 9503, 757, 9993, 7039]
16671	[5442, 9266, 7345, 1917, 8851]
16680	[662, 5856, 103, 3905, 1677]
16688	[4909, 7166, 9720, 72, 473]
16694	[1554, 7959, 6192, 5441, 5102]
16704	[8458, 3362, 7037, 4304, 882]
16715	[1587, 4321, 7550, 3101, 8960]
16716	[5351, 3342, 5025, 2241, 2899]
16717	[1526, 9245, 8851, 7302, 192]
16730	[7572, 5750, 6925, 8059, 4186]
16733	[4345, 8037, 9311, 7722, 4471]
16748	[5054, 1543, 4396, 1871, 4637]
16753	[8660, 9819, 1869, 1372, 2186]
16754	[6439, 2770, 2789, 3204, 2268]
16759	[2663, 1020, 8319, 8540, 7045]
16762	[5074, 6713, 8053, 2994, 3961]
16768	[218, 6764, 8503, 4654, 902]
16771	[7960, 9572, 1698, 8170, 7424]
16776	[8800, 4088, 9583, 7344, 2190]
16778	[749, 284, 9095, 7561, 1546]
16783	[70, 2714, 4980, 8874, 3416]
16786	[6070, 1296, 6843, 1902, 8314]
16789	[3919, 8823, 7451, 9987, 9577]
16791	[9627, 7216, 5393, 9451, 3355]
16795	[5397, 5244, 4424, 6153, 2880]
16803	[6791, 5649, 2557, 7831, 720]
16812	[6736, 6626, 8942, 5886, 473]
16817	[4095, 6275, 2338, 8525, 876]
16819	[3013, 877, 9571, 3054, 7303]
16824	[3512, 8399, 6336, 1856, 266]
16826	[4199, 8798, 3549, 1737, 4279]
16827	[2601, 3897, 6603, 9515, 8245]
16828	[431, 6850, 3797, 6538, 103]
16831	[4017, 785, 4784, 9705, 8170]
16833	[9290, 6753, 4752, 1682, 4082]
16834	[4259, 9038, 9003, 3386, 5405]
16843	[9361, 530, 9088, 5305, 6348]
16845	[6755, 3252, 2856, 1972, 4638]
16847	[6850, 431, 5856, 1873, 1677]
16849	[8227, 2802, 4174, 2503, 913]
16851	[6812, 8969, 7753, 4401, 4292]
16852	[4815, 4396, 4927, 1953, 8582]
16861	[5821, 5403, 5111, 1572, 982]
16863	[8621, 8387, 9221, 6350, 2372]
16868	[3776, 504, 2805, 3340, 3689]
16876	[3741, 9565, 1795, 2481, 8567]
16881	[6592, 9133, 4006, 7719, 4087]
16883	[5610, 7032, 1430, 5002, 7729]
16889	[8153, 8944, 7921, 6988, 3127]
16900	[4949, 6054, 2920, 6045, 2868]
16905	[6162, 5179, 6202, 5192, 8503]
16912	[1210, 6300, 1932, 22, 1456]
16913	[268, 6819, 177, 402, 6696]
16916	[1270, 7433, 7908, 5582, 8098]
16917	[2592, 1415, 3744, 4285, 8671]
16921	[7520, 1020, 3898, 229, 3233]
16923	[6773, 9431, 999, 8878, 2198]
16955	[6226, 7933, 6404, 9840, 1720]
16962	[8244, 163, 1305, 2966, 2458]
16963	[4674, 8057, 5947, 1869, 6572]
16967	[3252, 6755, 2856, 1972, 3372]
16972	[4888, 8051, 9961, 1056, 5076]
16979	[3520, 2268, 7973, 330, 4551]
16981	[953, 7679, 4991, 6334, 9614]
16987	[9886, 4552, 8819, 6475, 4417]
16988	[4188, 9266, 5442, 6126, 264]
16996	[8988, 7629, 398, 9366, 3163]
17000	[6977, 1955, 3124, 2098, 6347]
17001	[2050, 6989, 6363, 4003, 8590]
17002	[3328, 6721, 434, 3409, 8585]
17008	[2093, 1029, 9231, 5768, 5139]
17009	[836, 4104, 6971, 888, 2157]
17016	[2840, 7382, 7829, 2047, 8874]
17025	[6791, 6214, 7831, 2882, 720]
17027	[4888, 6499, 9523, 2927, 4019]
17028	[5850, 1198, 6900, 7478, 2505]
17029	[7345, 5039, 145, 2080, 4143]
17030	[1979, 7581, 7735, 4381, 4586]
17034	[8245, 8690, 9053, 3783, 9063]
17049	[5786, 8640, 1403, 8863, 1736]
17053	[6190, 7707, 3067, 2078, 6068]
17058	[9802, 6906, 4906, 395, 113]
17060	[9321, 591, 1580, 9844, 9346]
17062	[1728, 6762, 144, 495, 9954]
17065	[7362, 3224, 3372, 5208, 743]
17075	[2982, 6104, 2382, 8223, 8898]
17076	[3733, 6046, 9191, 5411, 3056]
17089	[8688, 1572, 8153, 9004, 5610]
17090	[2241, 5025, 5274, 933, 5332]
17093	[4125, 2018, 5528, 5190, 8493]
17094	[5954, 9986, 4288, 7001, 9992]
17097	[9361, 6348, 6170, 8647, 9088]
17100	[3957, 7266, 6990, 1239, 9429]
17101	[1482, 2641, 9381, 764, 3945]
17106	[1887, 5531, 5430, 3936, 9168]
17108	[4010, 2287, 4648, 6909, 3059]
17111	[6460, 4006, 5553, 9609, 2871]
17114	[6538, 182, 9814, 356, 5856]
17120	[315, 2288, 2768, 5832, 873]
17123	[7016, 4424, 7160, 7218, 2383]
17129	[1989, 9850, 7209, 7353, 567]
17130	[4230, 4178, 4716, 532, 9646]
17138	[2677, 4868, 7890, 4010, 519]
17139	[8860, 5233, 7891, 9384, 9910]
17140	[8235, 7581, 1979, 2177, 4737]
17145	[6822, 8069, 1412, 9592, 1399]
17148	[3269, 9785, 5246, 409, 7862]
17153	[4199, 2375, 3549, 7909, 1737]
17154	[3919, 7126, 3799, 5329, 4265]
17159	[9971, 7761, 7299, 5702, 7113]
17164	[6269, 4285, 1901, 6846, 1304]
17170	[4674, 9908, 2507, 4899, 8318]
17173	[4674, 9868, 6524, 4559, 2273]
17180	[3674, 8701, 9168, 2893, 2845]
17183	[6540, 1171, 144, 5047, 9155]
17193	[8688, 1572, 7900, 2769, 3966]
17196	[6077, 1915, 5145, 7855, 6864]
17197	[9310, 3041, 806, 4245, 4737]
17200	[6144, 7520, 3637, 2627, 2946]
17203	[9701, 316, 3060, 7345, 1373]
17209	[6674, 9890, 3566, 6379, 451]
17211	[431, 6850, 9773, 3584, 3797]
17215	[9677, 470, 7952, 3177, 1451]
17216	[7239, 2403, 4329, 4496, 4327]
17228	[5179, 5095, 1279, 6378, 6411]
17235	[5977, 7454, 1357, 7663, 5465]
17239	[1460, 6279, 7473, 6570, 6078]
17249	[1888, 4822, 859, 6355, 9817]
17258	[6594, 4695, 5358, 6713, 3857]
17260	[3190, 2256, 2094, 1837, 458]
17264	[182, 6538, 4398, 3584, 3697]
17265	[3749, 3800, 5430, 9168, 8894]
17271	[6890, 1691, 439, 6775, 4604]
17285	[7649, 3233, 7520, 7604, 1451]
17286	[3107, 9784, 4611, 5142, 8221]
17293	[3004, 5176, 7787, 5082, 2190]
